CMDLINE /home/pengyaoguang/.conda/envs/pytorch3.9/bin/python mul_3DFWIcopy.py
MEM 873.328125 1700989624.3763
MEM 873.328125 1700989624.4768
MEM 873.328125 1700989624.5772
MEM 873.328125 1700989624.6776
MEM 873.328125 1700989624.7780
MEM 873.328125 1700989624.8784
MEM 873.328125 1700989624.9789
MEM 873.328125 1700989625.0793
MEM 873.328125 1700989625.1797
MEM 873.328125 1700989625.2802
MEM 873.328125 1700989625.3806
MEM 873.328125 1700989625.4810
MEM 873.328125 1700989625.5814
MEM 873.328125 1700989625.6818
MEM 873.328125 1700989625.7821
MEM 873.328125 1700989625.8825
MEM 873.328125 1700989625.9830
MEM 873.328125 1700989626.0834
MEM 873.328125 1700989626.1838
MEM 873.328125 1700989626.2842
MEM 873.328125 1700989626.3846
MEM 873.328125 1700989626.4849
MEM 873.328125 1700989626.5853
MEM 873.328125 1700989626.6857
MEM 873.328125 1700989626.7861
MEM 873.328125 1700989626.8866
MEM 873.328125 1700989626.9870
MEM 873.328125 1700989627.0874
MEM 873.328125 1700989627.1878
MEM 873.328125 1700989627.2882
MEM 873.328125 1700989627.3886
MEM 873.328125 1700989627.4890
MEM 873.328125 1700989627.5895
MEM 873.328125 1700989627.6899
MEM 973.410156 1700989627.7904
MEM 1004.812500 1700989627.8908
MEM 875.066406 1700989627.9913
MEM 875.066406 1700989628.0918
MEM 875.066406 1700989628.1923
MEM 876.054688 1700989628.2929
MEM 876.054688 1700989628.3934
MEM 876.054688 1700989628.4939
MEM 876.054688 1700989628.5945
MEM 877.804688 1700989628.6951
MEM 884.953125 1700989628.7955
MEM 884.953125 1700989628.8962
MEM 884.953125 1700989628.9967
MEM 884.953125 1700989629.0972
MEM 884.953125 1700989629.1976
MEM 884.953125 1700989629.2980
MEM 884.953125 1700989629.3984
MEM 884.953125 1700989629.4987
MEM 884.953125 1700989629.5991
MEM 884.953125 1700989629.6995
MEM 884.953125 1700989629.7999
MEM 884.953125 1700989629.9004
MEM 884.953125 1700989630.0007
MEM 884.953125 1700989630.1012
MEM 885.011719 1700989630.2016
MEM 885.011719 1700989630.3022
MEM 885.011719 1700989630.4026
MEM 885.011719 1700989630.5030
MEM 885.011719 1700989630.6035
MEM 885.011719 1700989630.7040
MEM 885.011719 1700989630.8044
MEM 885.011719 1700989630.9048
MEM 885.011719 1700989631.0054
MEM 885.011719 1700989631.1061
MEM 885.011719 1700989631.2066
MEM 885.011719 1700989631.3071
MEM 885.011719 1700989631.4075
MEM 885.011719 1700989631.5081
MEM 885.011719 1700989631.6087
MEM 885.011719 1700989631.7094
MEM 885.011719 1700989631.8100
MEM 885.011719 1700989631.9107
MEM 885.011719 1700989632.0115
MEM 885.011719 1700989632.1121
MEM 885.011719 1700989632.2127
MEM 885.109375 1700989632.3133
MEM 885.109375 1700989632.4138
MEM 885.109375 1700989632.5143
MEM 885.109375 1700989632.6147
MEM 885.167969 1700989632.7150
MEM 885.167969 1700989632.8156
MEM 885.167969 1700989632.9160
MEM 885.167969 1700989633.0164
MEM 885.167969 1700989633.1168
MEM 885.167969 1700989633.2171
MEM 885.167969 1700989633.3175
MEM 885.167969 1700989633.4180
MEM 885.167969 1700989633.5186
MEM 885.167969 1700989633.6191
MEM 885.167969 1700989633.7195
MEM 885.167969 1700989633.8200
MEM 885.167969 1700989633.9204
MEM 885.167969 1700989634.0208
MEM 885.167969 1700989634.1212
MEM 885.167969 1700989634.2216
MEM 885.167969 1700989634.3222
MEM 885.167969 1700989634.4226
MEM 885.167969 1700989634.5231
MEM 885.167969 1700989634.6235
MEM 885.167969 1700989634.7241
MEM 885.167969 1700989634.8246
MEM 885.167969 1700989634.9250
MEM 885.167969 1700989635.0256
MEM 885.167969 1700989635.1261
MEM 885.222656 1700989635.2268
MEM 885.230469 1700989635.3274
MEM 885.230469 1700989635.4280
MEM 885.230469 1700989635.5287
MEM 885.230469 1700989635.6294
MEM 885.312500 1700989635.7300
MEM 885.312500 1700989635.8306
MEM 885.312500 1700989635.9312
MEM 885.312500 1700989636.0318
MEM 885.312500 1700989636.1321
MEM 885.335938 1700989636.2326
MEM 885.417969 1700989636.3331
MEM 885.417969 1700989636.4335
MEM 885.417969 1700989636.5338
MEM 885.417969 1700989636.6341
MEM 885.417969 1700989636.7345
MEM 885.417969 1700989636.8349
MEM 885.417969 1700989636.9353
MEM 885.417969 1700989637.0357
MEM 885.417969 1700989637.1360
MEM 885.421875 1700989637.2364
MEM 885.421875 1700989637.3369
MEM 885.429688 1700989637.4372
MEM 885.429688 1700989637.5377
MEM 885.433594 1700989637.6380
MEM 885.433594 1700989637.7383
MEM 885.433594 1700989637.8387
MEM 885.433594 1700989637.9391
MEM 885.433594 1700989638.0394
MEM 885.433594 1700989638.1397
MEM 885.433594 1700989638.2399
MEM 885.433594 1700989638.3402
MEM 885.433594 1700989638.4405
MEM 885.433594 1700989638.5409
MEM 885.433594 1700989638.6414
MEM 885.433594 1700989638.7418
MEM 885.433594 1700989638.8421
MEM 885.433594 1700989638.9425
MEM 885.433594 1700989639.0429
MEM 885.433594 1700989639.1431
MEM 885.433594 1700989639.2435
MEM 885.433594 1700989639.3439
MEM 885.433594 1700989639.4443
MEM 885.433594 1700989639.5447
MEM 885.433594 1700989639.6451
MEM 885.433594 1700989639.7454
MEM 885.433594 1700989639.8459
MEM 885.433594 1700989639.9462
MEM 885.433594 1700989640.0466
MEM 885.433594 1700989640.1469
MEM 885.433594 1700989640.2474
MEM 885.433594 1700989640.3478
MEM 885.433594 1700989640.4482
MEM 885.433594 1700989640.5486
MEM 885.433594 1700989640.6490
MEM 885.433594 1700989640.7494
MEM 885.433594 1700989640.8497
MEM 885.433594 1700989640.9501
MEM 885.433594 1700989641.0505
MEM 885.433594 1700989641.1508
MEM 885.433594 1700989641.2512
MEM 885.433594 1700989641.3518
MEM 885.433594 1700989641.4522
MEM 885.433594 1700989641.5525
MEM 885.433594 1700989641.6531
MEM 885.433594 1700989641.7534
MEM 885.433594 1700989641.8538
MEM 885.433594 1700989641.9541
MEM 885.433594 1700989642.0545
MEM 885.433594 1700989642.1548
MEM 885.433594 1700989642.2552
MEM 885.433594 1700989642.3556
MEM 885.433594 1700989642.4559
MEM 885.433594 1700989642.5563
MEM 885.433594 1700989642.6566
MEM 885.433594 1700989642.7570
MEM 885.433594 1700989642.8573
MEM 885.433594 1700989642.9577
MEM 885.433594 1700989643.0580
MEM 885.433594 1700989643.1584
MEM 885.433594 1700989643.2587
MEM 885.433594 1700989643.3591
MEM 885.433594 1700989643.4595
MEM 885.433594 1700989643.5598
MEM 885.433594 1700989643.6602
MEM 885.433594 1700989643.7606
MEM 885.433594 1700989643.8609
MEM 885.433594 1700989643.9613
MEM 885.433594 1700989644.0616
MEM 885.433594 1700989644.1620
MEM 885.433594 1700989644.2623
MEM 885.433594 1700989644.3627
MEM 885.433594 1700989644.4630
MEM 885.433594 1700989644.5634
MEM 885.433594 1700989644.6638
MEM 885.433594 1700989644.7642
MEM 885.433594 1700989644.8646
MEM 885.437500 1700989644.9649
MEM 885.437500 1700989645.0653
MEM 885.437500 1700989645.1657
MEM 885.437500 1700989645.2661
MEM 885.437500 1700989645.3665
MEM 885.437500 1700989645.4669
MEM 885.437500 1700989645.5673
MEM 885.437500 1700989645.6677
MEM 885.437500 1700989645.7681
MEM 885.437500 1700989645.8686
MEM 885.437500 1700989645.9690
MEM 885.437500 1700989646.0694
MEM 885.437500 1700989646.1698
MEM 885.437500 1700989646.2702
MEM 885.437500 1700989646.3706
MEM 885.437500 1700989646.4710
MEM 885.437500 1700989646.5715
MEM 885.437500 1700989646.6719
MEM 885.437500 1700989646.7723
MEM 885.437500 1700989646.8725
MEM 885.437500 1700989646.9728
MEM 885.437500 1700989647.0730
MEM 885.437500 1700989647.1733
MEM 885.437500 1700989647.2736
MEM 885.437500 1700989647.3738
MEM 885.437500 1700989647.4741
MEM 885.437500 1700989647.5743
MEM 885.437500 1700989647.6746
MEM 885.437500 1700989647.7749
MEM 885.437500 1700989647.8752
MEM 885.437500 1700989647.9756
MEM 885.437500 1700989648.0760
MEM 885.437500 1700989648.1765
MEM 885.437500 1700989648.2769
MEM 885.437500 1700989648.3773
MEM 993.769531 1700989648.4778
MEM 1026.910156 1700989648.5782
MEM 886.082031 1700989648.6786
MEM 886.082031 1700989648.7791
MEM 886.082031 1700989648.8796
MEM 886.082031 1700989648.9801
MEM 886.082031 1700989649.0806
MEM 886.082031 1700989649.1810
MEM 886.085938 1700989649.2815
MEM 887.816406 1700989649.3820
MEM 887.925781 1700989649.4825
MEM 887.925781 1700989649.5829
MEM 887.925781 1700989649.6834
MEM 887.925781 1700989649.7838
MEM 887.925781 1700989649.8842
MEM 887.925781 1700989649.9846
MEM 887.925781 1700989650.0849
MEM 887.925781 1700989650.1853
MEM 888.031250 1700989650.2857
MEM 888.031250 1700989650.3861
MEM 888.031250 1700989650.4865
MEM 888.031250 1700989650.5869
MEM 888.031250 1700989650.6873
MEM 888.031250 1700989650.7876
MEM 888.031250 1700989650.8880
MEM 888.031250 1700989650.9884
MEM 888.031250 1700989651.0888
MEM 888.031250 1700989651.1891
MEM 888.031250 1700989651.2894
MEM 888.031250 1700989651.3898
MEM 888.031250 1700989651.4902
MEM 888.031250 1700989651.5908
MEM 888.031250 1700989651.6913
MEM 888.031250 1700989651.7918
MEM 888.031250 1700989651.8923
MEM 888.031250 1700989651.9928
MEM 888.031250 1700989652.0933
MEM 888.031250 1700989652.1939
MEM 888.031250 1700989652.2945
MEM 888.031250 1700989652.3951
MEM 888.031250 1700989652.4957
MEM 888.031250 1700989652.5963
MEM 888.031250 1700989652.6968
MEM 888.031250 1700989652.7974
MEM 888.031250 1700989652.8980
MEM 888.031250 1700989652.9985
MEM 888.031250 1700989653.0991
MEM 888.128906 1700989653.1996
MEM 888.128906 1700989653.3001
MEM 888.128906 1700989653.4006
MEM 888.128906 1700989653.5010
MEM 888.128906 1700989653.6015
MEM 888.128906 1700989653.7019
MEM 888.128906 1700989653.8024
MEM 888.128906 1700989653.9029
MEM 888.128906 1700989654.0034
MEM 888.128906 1700989654.1039
MEM 888.128906 1700989654.2043
MEM 888.128906 1700989654.3050
MEM 888.128906 1700989654.4055
MEM 888.128906 1700989654.5058
MEM 888.128906 1700989654.6061
MEM 888.128906 1700989654.7066
MEM 888.179688 1700989654.8071
MEM 888.179688 1700989654.9076
MEM 888.179688 1700989655.0082
MEM 888.179688 1700989655.1087
MEM 888.203125 1700989655.2092
MEM 888.210938 1700989655.3098
MEM 888.210938 1700989655.4104
MEM 888.210938 1700989655.5110
MEM 888.210938 1700989655.6116
MEM 888.210938 1700989655.7121
MEM 888.210938 1700989655.8128
MEM 888.210938 1700989655.9135
MEM 888.210938 1700989656.0142
MEM 888.210938 1700989656.1149
MEM 888.210938 1700989656.2155
MEM 888.253906 1700989656.3161
MEM 888.253906 1700989656.4168
MEM 888.253906 1700989656.5174
MEM 888.253906 1700989656.6180
MEM 888.253906 1700989656.7187
MEM 888.253906 1700989656.8191
MEM 888.253906 1700989656.9196
MEM 888.253906 1700989657.0202
MEM 888.253906 1700989657.1207
MEM 888.253906 1700989657.2212
MEM 888.253906 1700989657.3217
MEM 888.285156 1700989657.4222
MEM 888.285156 1700989657.5227
MEM 888.285156 1700989657.6232
MEM 888.292969 1700989657.7236
MEM 888.292969 1700989657.8241
MEM 888.292969 1700989657.9244
MEM 888.292969 1700989658.0249
MEM 888.292969 1700989658.1251
MEM 888.292969 1700989658.2254
MEM 888.292969 1700989658.3256
MEM 888.292969 1700989658.4260
MEM 888.296875 1700989658.5262
MEM 888.296875 1700989658.6264
MEM 888.296875 1700989658.7269
MEM 888.296875 1700989658.8273
MEM 888.296875 1700989658.9277
MEM 888.296875 1700989659.0281
MEM 888.296875 1700989659.1286
MEM 888.296875 1700989659.2290
MEM 888.296875 1700989659.3293
MEM 888.296875 1700989659.4298
MEM 888.296875 1700989659.5301
MEM 888.296875 1700989659.6304
MEM 888.296875 1700989659.7308
MEM 888.296875 1700989659.8312
MEM 888.296875 1700989659.9315
MEM 888.296875 1700989660.0319
MEM 888.296875 1700989660.1324
MEM 888.296875 1700989660.2328
MEM 888.296875 1700989660.3332
MEM 888.296875 1700989660.4336
MEM 888.296875 1700989660.5340
MEM 888.296875 1700989660.6344
MEM 888.296875 1700989660.7348
MEM 888.296875 1700989660.8352
MEM 888.296875 1700989660.9356
MEM 888.296875 1700989661.0360
MEM 888.296875 1700989661.1363
MEM 888.296875 1700989661.2368
MEM 888.296875 1700989661.3372
MEM 888.296875 1700989661.4376
MEM 888.296875 1700989661.5379
MEM 888.296875 1700989661.6383
MEM 888.296875 1700989661.7387
MEM 888.296875 1700989661.8391
MEM 888.296875 1700989661.9395
MEM 888.296875 1700989662.0399
MEM 888.296875 1700989662.1402
MEM 888.296875 1700989662.2406
MEM 888.296875 1700989662.3410
MEM 888.296875 1700989662.4414
MEM 888.300781 1700989662.5418
MEM 888.300781 1700989662.6422
MEM 888.300781 1700989662.7426
MEM 888.300781 1700989662.8430
MEM 888.300781 1700989662.9434
MEM 888.300781 1700989663.0438
MEM 888.300781 1700989663.1441
MEM 888.300781 1700989663.2445
MEM 888.300781 1700989663.3449
MEM 888.300781 1700989663.4453
MEM 888.300781 1700989663.5457
MEM 888.300781 1700989663.6461
MEM 888.300781 1700989663.7465
MEM 888.300781 1700989663.8468
MEM 888.300781 1700989663.9472
MEM 888.300781 1700989664.0476
MEM 888.300781 1700989664.1479
MEM 888.300781 1700989664.2483
MEM 888.300781 1700989664.3487
MEM 888.300781 1700989664.4490
MEM 888.300781 1700989664.5495
MEM 888.300781 1700989664.6499
MEM 888.300781 1700989664.7503
MEM 888.300781 1700989664.8508
MEM 888.300781 1700989664.9512
MEM 888.300781 1700989665.0516
MEM 888.300781 1700989665.1520
MEM 888.300781 1700989665.2524
MEM 888.300781 1700989665.3529
MEM 888.300781 1700989665.4533
MEM 888.300781 1700989665.5537
MEM 888.300781 1700989665.6541
MEM 888.300781 1700989665.7546
MEM 888.300781 1700989665.8550
MEM 888.300781 1700989665.9554
MEM 888.300781 1700989666.0558
MEM 888.300781 1700989666.1562
MEM 888.300781 1700989666.2567
MEM 888.300781 1700989666.3572
MEM 888.300781 1700989666.4576
MEM 888.300781 1700989666.5580
MEM 888.300781 1700989666.6585
MEM 888.300781 1700989666.7590
MEM 888.300781 1700989666.8594
MEM 888.300781 1700989666.9599
MEM 888.300781 1700989667.0603
MEM 888.300781 1700989667.1608
MEM 888.300781 1700989667.2613
MEM 888.300781 1700989667.3617
MEM 888.300781 1700989667.4621
MEM 888.300781 1700989667.5625
MEM 888.300781 1700989667.6629
MEM 888.300781 1700989667.7633
MEM 888.300781 1700989667.8637
MEM 888.300781 1700989667.9642
MEM 888.300781 1700989668.0646
MEM 888.300781 1700989668.1650
MEM 888.300781 1700989668.2654
MEM 888.300781 1700989668.3658
MEM 888.300781 1700989668.4662
MEM 888.300781 1700989668.5667
MEM 888.300781 1700989668.6671
MEM 888.300781 1700989668.7676
MEM 888.300781 1700989668.8680
MEM 940.468750 1700989668.9684
MEM 978.058594 1700989669.0689
MEM 978.707031 1700989669.1692
MEM 888.945312 1700989669.2696
MEM 888.945312 1700989669.3700
MEM 888.945312 1700989669.4704
MEM 888.945312 1700989669.5710
MEM 888.945312 1700989669.6714
MEM 888.945312 1700989669.7718
MEM 888.945312 1700989669.8724
MEM 888.945312 1700989669.9729
MEM 888.945312 1700989670.0734
MEM 889.089844 1700989670.1739
MEM 889.089844 1700989670.2744
MEM 889.089844 1700989670.3747
MEM 889.089844 1700989670.4752
MEM 889.089844 1700989670.5756
MEM 889.089844 1700989670.6759
MEM 889.089844 1700989670.7764
MEM 889.089844 1700989670.8768
MEM 889.089844 1700989670.9775
MEM 889.089844 1700989671.0778
MEM 889.089844 1700989671.1782
MEM 889.089844 1700989671.2786
MEM 889.089844 1700989671.3790
MEM 889.089844 1700989671.4794
MEM 889.089844 1700989671.5799
MEM 889.089844 1700989671.6804
MEM 889.089844 1700989671.7810
MEM 889.089844 1700989671.8814
MEM 889.089844 1700989671.9818
MEM 889.089844 1700989672.0822
MEM 889.089844 1700989672.1826
MEM 889.089844 1700989672.2829
MEM 889.089844 1700989672.3833
MEM 889.089844 1700989672.4837
MEM 889.089844 1700989672.5842
MEM 889.089844 1700989672.6849
MEM 889.089844 1700989672.7854
MEM 889.089844 1700989672.8858
MEM 889.089844 1700989672.9864
MEM 889.089844 1700989673.0870
MEM 889.089844 1700989673.1875
MEM 889.089844 1700989673.2881
MEM 889.089844 1700989673.3888
MEM 889.089844 1700989673.4893
MEM 889.089844 1700989673.5899
MEM 889.230469 1700989673.6904
MEM 889.230469 1700989673.7910
MEM 889.230469 1700989673.8915
MEM 889.230469 1700989673.9920
MEM 889.230469 1700989674.0924
MEM 889.230469 1700989674.1929
MEM 889.230469 1700989674.2934
MEM 889.230469 1700989674.3939
MEM 889.230469 1700989674.4943
MEM 889.230469 1700989674.5948
MEM 889.230469 1700989674.6952
MEM 889.230469 1700989674.7955
MEM 889.230469 1700989674.8959
MEM 889.230469 1700989674.9963
MEM 889.285156 1700989675.0967
MEM 889.285156 1700989675.1972
MEM 889.285156 1700989675.2977
MEM 889.304688 1700989675.3981
MEM 889.304688 1700989675.4987
MEM 889.304688 1700989675.5990
MEM 889.304688 1700989675.6996
MEM 889.304688 1700989675.8001
MEM 889.304688 1700989675.9007
MEM 889.304688 1700989676.0011
MEM 889.304688 1700989676.1016
MEM 889.316406 1700989676.2020
MEM 889.335938 1700989676.3026
MEM 889.335938 1700989676.4031
MEM 889.343750 1700989676.5037
MEM 889.343750 1700989676.6044
MEM 889.343750 1700989676.7051
MEM 889.343750 1700989676.8058
MEM 889.343750 1700989676.9065
MEM 889.343750 1700989677.0072
MEM 889.343750 1700989677.1078
MEM 889.343750 1700989677.2085
MEM 889.371094 1700989677.3092
MEM 889.371094 1700989677.4098
MEM 889.371094 1700989677.5103
MEM 889.371094 1700989677.6107
MEM 889.371094 1700989677.7111
MEM 889.371094 1700989677.8116
MEM 889.371094 1700989677.9121
MEM 889.371094 1700989678.0126
MEM 889.371094 1700989678.1131
MEM 889.371094 1700989678.2137
MEM 889.468750 1700989678.3141
MEM 889.468750 1700989678.4146
MEM 889.468750 1700989678.5150
MEM 889.468750 1700989678.6154
MEM 889.468750 1700989678.7159
MEM 889.472656 1700989678.8162
MEM 889.472656 1700989678.9164
MEM 889.472656 1700989679.0167
MEM 889.472656 1700989679.1169
MEM 889.472656 1700989679.2172
MEM 889.472656 1700989679.3174
MEM 889.472656 1700989679.4176
MEM 889.472656 1700989679.5178
MEM 889.472656 1700989679.6180
MEM 889.472656 1700989679.7182
MEM 889.472656 1700989679.8184
MEM 889.472656 1700989679.9187
MEM 889.472656 1700989680.0190
MEM 889.472656 1700989680.1194
MEM 889.472656 1700989680.2199
MEM 889.472656 1700989680.3203
MEM 889.472656 1700989680.4207
MEM 889.472656 1700989680.5211
MEM 889.472656 1700989680.6214
MEM 889.472656 1700989680.7218
MEM 889.472656 1700989680.8221
MEM 889.472656 1700989680.9225
MEM 889.472656 1700989681.0228
MEM 889.472656 1700989681.1233
MEM 889.472656 1700989681.2237
MEM 889.472656 1700989681.3242
MEM 889.472656 1700989681.4246
MEM 889.472656 1700989681.5249
MEM 889.472656 1700989681.6252
MEM 889.472656 1700989681.7256
MEM 889.472656 1700989681.8260
MEM 889.472656 1700989681.9264
MEM 889.472656 1700989682.0267
MEM 889.472656 1700989682.1270
MEM 889.472656 1700989682.2273
MEM 889.472656 1700989682.3278
MEM 889.472656 1700989682.4282
MEM 889.472656 1700989682.5286
MEM 889.472656 1700989682.6288
MEM 889.472656 1700989682.7292
MEM 889.472656 1700989682.8296
MEM 889.472656 1700989682.9299
MEM 889.472656 1700989683.0303
MEM 889.472656 1700989683.1306
MEM 889.472656 1700989683.2310
MEM 889.472656 1700989683.3314
MEM 889.472656 1700989683.4318
MEM 889.472656 1700989683.5322
MEM 889.472656 1700989683.6325
MEM 889.472656 1700989683.7329
MEM 889.472656 1700989683.8332
MEM 889.472656 1700989683.9336
MEM 889.472656 1700989684.0340
MEM 889.472656 1700989684.1345
MEM 889.472656 1700989684.2349
MEM 889.472656 1700989684.3353
MEM 889.472656 1700989684.4358
MEM 889.472656 1700989684.5363
MEM 889.472656 1700989684.6368
MEM 889.472656 1700989684.7373
MEM 889.472656 1700989684.8377
MEM 889.472656 1700989684.9381
MEM 889.472656 1700989685.0385
MEM 889.472656 1700989685.1390
MEM 889.472656 1700989685.2394
MEM 889.472656 1700989685.3398
MEM 889.472656 1700989685.4402
MEM 889.472656 1700989685.5407
MEM 889.472656 1700989685.6412
MEM 889.472656 1700989685.7416
MEM 889.472656 1700989685.8420
MEM 889.472656 1700989685.9424
MEM 889.472656 1700989686.0428
MEM 889.472656 1700989686.1433
MEM 889.472656 1700989686.2437
MEM 889.472656 1700989686.3440
MEM 889.472656 1700989686.4445
MEM 889.472656 1700989686.5449
MEM 889.472656 1700989686.6453
MEM 889.472656 1700989686.7458
MEM 889.472656 1700989686.8462
MEM 889.472656 1700989686.9466
MEM 889.472656 1700989687.0471
MEM 889.472656 1700989687.1475
MEM 889.472656 1700989687.2479
MEM 889.472656 1700989687.3483
MEM 889.472656 1700989687.4488
MEM 889.472656 1700989687.5492
MEM 889.472656 1700989687.6495
MEM 889.472656 1700989687.7499
MEM 889.472656 1700989687.8503
MEM 889.472656 1700989687.9508
MEM 889.472656 1700989688.0514
MEM 889.472656 1700989688.1519
MEM 889.472656 1700989688.2522
MEM 889.472656 1700989688.3527
MEM 889.472656 1700989688.4531
MEM 889.472656 1700989688.5535
MEM 889.472656 1700989688.6540
MEM 889.472656 1700989688.7545
MEM 889.472656 1700989688.8550
MEM 889.472656 1700989688.9554
MEM 889.472656 1700989689.0559
MEM 889.472656 1700989689.1562
MEM 889.472656 1700989689.2568
MEM 889.472656 1700989689.3573
MEM 889.472656 1700989689.4577
MEM 889.472656 1700989689.5582
MEM 918.156250 1700989689.6587
MEM 993.222656 1700989689.7591
MEM 1046.976562 1700989689.8596
MEM 892.582031 1700989689.9600
MEM 892.582031 1700989690.0603
MEM 892.582031 1700989690.1609
MEM 892.582031 1700989690.2615
MEM 892.582031 1700989690.3620
MEM 892.582031 1700989690.4625
MEM 893.222656 1700989690.5630
MEM 893.222656 1700989690.6635
MEM 893.222656 1700989690.7640
MEM 893.222656 1700989690.8645
MEM 893.273438 1700989690.9650
MEM 893.273438 1700989691.0655
MEM 893.273438 1700989691.1659
MEM 893.406250 1700989691.2663
MEM 893.406250 1700989691.3667
MEM 893.406250 1700989691.4672
MEM 893.406250 1700989691.5675
MEM 893.406250 1700989691.6680
MEM 893.406250 1700989691.7684
MEM 893.406250 1700989691.8689
MEM 893.406250 1700989691.9693
MEM 893.406250 1700989692.0697
MEM 893.406250 1700989692.1700
MEM 893.406250 1700989692.2704
MEM 893.406250 1700989692.3708
MEM 893.406250 1700989692.4712
MEM 893.406250 1700989692.5716
MEM 893.406250 1700989692.6719
MEM 893.406250 1700989692.7725
MEM 893.406250 1700989692.8730
MEM 893.406250 1700989692.9736
MEM 893.406250 1700989693.0740
MEM 893.406250 1700989693.1744
MEM 893.406250 1700989693.2748
MEM 893.406250 1700989693.3754
MEM 893.406250 1700989693.4760
MEM 893.406250 1700989693.5766
MEM 893.406250 1700989693.6770
MEM 893.406250 1700989693.7776
MEM 893.406250 1700989693.8781
MEM 893.406250 1700989693.9787
MEM 893.406250 1700989694.0793
MEM 893.406250 1700989694.1798
MEM 893.507812 1700989694.2803
MEM 893.507812 1700989694.3808
MEM 893.507812 1700989694.4813
MEM 893.507812 1700989694.5818
MEM 893.507812 1700989694.6823
MEM 893.507812 1700989694.7828
MEM 893.507812 1700989694.8831
MEM 893.507812 1700989694.9836
MEM 893.507812 1700989695.0842
MEM 893.507812 1700989695.1847
MEM 893.507812 1700989695.2852
MEM 893.507812 1700989695.3857
MEM 893.507812 1700989695.4862
MEM 893.507812 1700989695.5867
MEM 893.507812 1700989695.6871
MEM 893.507812 1700989695.7876
MEM 893.507812 1700989695.8880
MEM 893.507812 1700989695.9885
MEM 893.507812 1700989696.0890
MEM 893.546875 1700989696.1895
MEM 893.570312 1700989696.2901
MEM 893.570312 1700989696.3907
MEM 893.570312 1700989696.4911
MEM 893.570312 1700989696.5916
MEM 893.570312 1700989696.6920
MEM 893.570312 1700989696.7925
MEM 893.570312 1700989696.8930
MEM 893.605469 1700989696.9935
MEM 893.605469 1700989697.0941
MEM 893.605469 1700989697.1947
MEM 893.605469 1700989697.2954
MEM 893.605469 1700989697.3960
MEM 893.605469 1700989697.4968
MEM 893.605469 1700989697.5975
MEM 893.605469 1700989697.6982
MEM 893.609375 1700989697.7988
MEM 893.609375 1700989697.8994
MEM 893.609375 1700989698.0001
MEM 893.609375 1700989698.1008
MEM 893.609375 1700989698.2013
MEM 893.703125 1700989698.3020
MEM 893.703125 1700989698.4027
MEM 893.703125 1700989698.5033
MEM 893.703125 1700989698.6040
MEM 893.703125 1700989698.7045
MEM 893.703125 1700989698.8051
MEM 893.703125 1700989698.9056
MEM 893.703125 1700989699.0062
MEM 893.703125 1700989699.1068
MEM 893.703125 1700989699.2073
MEM 893.703125 1700989699.3077
MEM 893.703125 1700989699.4082
MEM 893.722656 1700989699.5087
MEM 893.722656 1700989699.6092
MEM 893.722656 1700989699.7095
MEM 893.722656 1700989699.8097
MEM 893.722656 1700989699.9101
MEM 893.722656 1700989700.0105
MEM 893.722656 1700989700.1109
MEM 893.722656 1700989700.2112
MEM 893.722656 1700989700.3114
MEM 893.722656 1700989700.4117
MEM 893.722656 1700989700.5121
MEM 893.722656 1700989700.6124
MEM 893.722656 1700989700.7127
MEM 893.722656 1700989700.8131
MEM 893.722656 1700989700.9134
MEM 893.722656 1700989701.0137
MEM 893.722656 1700989701.1141
MEM 893.722656 1700989701.2145
MEM 893.722656 1700989701.3148
MEM 893.722656 1700989701.4152
MEM 893.722656 1700989701.5155
MEM 893.722656 1700989701.6159
MEM 893.722656 1700989701.7162
MEM 893.722656 1700989701.8166
MEM 893.722656 1700989701.9169
MEM 893.722656 1700989702.0173
MEM 893.722656 1700989702.1177
MEM 893.722656 1700989702.2181
MEM 893.722656 1700989702.3185
MEM 893.722656 1700989702.4189
MEM 893.722656 1700989702.5193
MEM 893.722656 1700989702.6196
MEM 893.722656 1700989702.7199
MEM 893.722656 1700989702.8204
MEM 893.722656 1700989702.9208
MEM 893.722656 1700989703.0212
MEM 893.722656 1700989703.1215
MEM 893.722656 1700989703.2219
MEM 893.722656 1700989703.3223
MEM 893.722656 1700989703.4227
MEM 893.722656 1700989703.5231
MEM 893.722656 1700989703.6235
MEM 893.722656 1700989703.7239
MEM 893.722656 1700989703.8244
MEM 893.722656 1700989703.9249
MEM 893.722656 1700989704.0252
MEM 893.722656 1700989704.1255
MEM 893.722656 1700989704.2259
MEM 893.722656 1700989704.3263
MEM 893.722656 1700989704.4267
MEM 893.722656 1700989704.5271
MEM 893.722656 1700989704.6274
MEM 893.722656 1700989704.7278
MEM 893.722656 1700989704.8282
MEM 893.722656 1700989704.9285
MEM 893.722656 1700989705.0289
MEM 893.722656 1700989705.1293
MEM 893.722656 1700989705.2297
MEM 893.722656 1700989705.3301
MEM 893.722656 1700989705.4306
MEM 893.722656 1700989705.5309
MEM 893.722656 1700989705.6313
MEM 893.722656 1700989705.7317
MEM 893.722656 1700989705.8321
MEM 893.722656 1700989705.9325
MEM 893.722656 1700989706.0329
MEM 893.722656 1700989706.1333
MEM 893.722656 1700989706.2336
MEM 893.722656 1700989706.3339
MEM 893.722656 1700989706.4343
MEM 893.722656 1700989706.5345
MEM 893.722656 1700989706.6349
