CMDLINE /home/pengyaoguang/.conda/envs/pytorch3.9/bin/python mul_3DFWIcopy.py
MEM 766.988281 1700989069.8194
MEM 766.988281 1700989069.9202
MEM 766.988281 1700989070.0209
MEM 766.988281 1700989070.1216
MEM 766.988281 1700989070.2223
MEM 766.988281 1700989070.3230
MEM 766.988281 1700989070.4237
MEM 766.988281 1700989070.5244
MEM 766.988281 1700989070.6251
MEM 766.988281 1700989070.7258
MEM 766.988281 1700989070.8265
MEM 766.988281 1700989070.9271
MEM 766.988281 1700989071.0276
MEM 766.988281 1700989071.1281
MEM 766.988281 1700989071.2286
MEM 766.988281 1700989071.3290
MEM 766.988281 1700989071.4295
MEM 766.988281 1700989071.5300
MEM 766.988281 1700989071.6305
MEM 766.988281 1700989071.7310
MEM 766.988281 1700989071.8315
MEM 766.988281 1700989071.9320
MEM 766.988281 1700989072.0323
MEM 766.988281 1700989072.1328
MEM 766.988281 1700989072.2333
MEM 766.988281 1700989072.3337
MEM 766.988281 1700989072.4343
MEM 766.988281 1700989072.5348
MEM 766.988281 1700989072.6353
MEM 766.988281 1700989072.7358
MEM 766.988281 1700989072.8362
MEM 766.988281 1700989072.9368
MEM 766.988281 1700989073.0373
MEM 766.988281 1700989073.1378
MEM 766.988281 1700989073.2383
MEM 766.988281 1700989073.3388
MEM 766.988281 1700989073.4394
MEM 766.988281 1700989073.5399
MEM 766.988281 1700989073.6405
MEM 766.988281 1700989073.7412
MEM 766.988281 1700989073.8419
MEM 766.988281 1700989073.9426
MEM 766.988281 1700989074.0433
MEM 766.988281 1700989074.1440
MEM 766.988281 1700989074.2447
MEM 766.988281 1700989074.3455
MEM 766.988281 1700989074.4462
MEM 766.988281 1700989074.5469
MEM 766.988281 1700989074.6477
MEM 766.988281 1700989074.7484
MEM 766.988281 1700989074.8492
MEM 766.988281 1700989074.9499
MEM 766.988281 1700989075.0505
MEM 766.988281 1700989075.1512
MEM 766.988281 1700989075.2518
MEM 766.988281 1700989075.3524
MEM 766.988281 1700989075.4531
MEM 766.988281 1700989075.5538
MEM 766.988281 1700989075.6545
MEM 766.988281 1700989075.7552
MEM 766.988281 1700989075.8559
MEM 766.988281 1700989075.9565
MEM 766.988281 1700989076.0572
MEM 766.988281 1700989076.1577
MEM 766.988281 1700989076.2584
MEM 766.988281 1700989076.3591
MEM 766.988281 1700989076.4597
MEM 766.988281 1700989076.5602
MEM 766.988281 1700989076.6609
MEM 766.988281 1700989076.7615
MEM 766.988281 1700989076.8621
MEM 766.988281 1700989076.9627
MEM 766.988281 1700989077.0631
MEM 766.988281 1700989077.1636
MEM 766.988281 1700989077.2642
MEM 766.988281 1700989077.3647
MEM 766.988281 1700989077.4652
MEM 766.988281 1700989077.5657
MEM 766.988281 1700989077.6662
MEM 766.988281 1700989077.7667
MEM 766.988281 1700989077.8673
MEM 766.988281 1700989077.9678
MEM 766.988281 1700989078.0683
MEM 766.988281 1700989078.1688
MEM 766.996094 1700989078.2693
MEM 766.996094 1700989078.3697
MEM 766.996094 1700989078.4701
MEM 766.996094 1700989078.5706
MEM 767.156250 1700989078.6711
MEM 767.156250 1700989078.7716
MEM 773.433594 1700989078.8720
MEM 773.503906 1700989078.9726
MEM 773.503906 1700989079.0730
MEM 773.683594 1700989079.1734
MEM 773.683594 1700989079.2737
MEM 773.687500 1700989079.3740
MEM 773.687500 1700989079.4743
MEM 773.687500 1700989079.5745
MEM 773.687500 1700989079.6748
MEM 773.687500 1700989079.7750
MEM 773.687500 1700989079.8753
MEM 773.687500 1700989079.9758
MEM 773.687500 1700989080.0761
MEM 773.687500 1700989080.1765
MEM 773.687500 1700989080.2768
MEM 773.687500 1700989080.3772
MEM 773.687500 1700989080.4775
MEM 773.687500 1700989080.5779
MEM 773.687500 1700989080.6782
MEM 773.687500 1700989080.7786
MEM 773.687500 1700989080.8789
MEM 773.687500 1700989080.9793
MEM 773.691406 1700989081.0796
MEM 773.691406 1700989081.1800
MEM 773.691406 1700989081.2803
MEM 773.691406 1700989081.3808
MEM 773.691406 1700989081.4813
MEM 773.691406 1700989081.5816
MEM 773.691406 1700989081.6820
MEM 773.691406 1700989081.7824
MEM 773.691406 1700989081.8827
MEM 773.691406 1700989081.9831
MEM 773.691406 1700989082.0834
MEM 773.691406 1700989082.1837
MEM 773.691406 1700989082.2841
MEM 773.691406 1700989082.3844
MEM 773.691406 1700989082.4847
MEM 773.691406 1700989082.5851
MEM 773.691406 1700989082.6854
MEM 773.691406 1700989082.7859
MEM 773.691406 1700989082.8863
MEM 773.691406 1700989082.9866
MEM 773.691406 1700989083.0870
MEM 773.691406 1700989083.1873
MEM 773.691406 1700989083.2877
MEM 773.691406 1700989083.3880
MEM 773.691406 1700989083.4883
MEM 773.691406 1700989083.5887
MEM 773.691406 1700989083.6890
MEM 773.691406 1700989083.7894
MEM 773.691406 1700989083.8897
MEM 773.691406 1700989083.9902
MEM 773.691406 1700989084.0907
MEM 773.691406 1700989084.1912
MEM 773.691406 1700989084.2917
MEM 773.691406 1700989084.3923
MEM 773.691406 1700989084.4928
MEM 773.691406 1700989084.5932
MEM 773.691406 1700989084.6936
MEM 773.691406 1700989084.7940
MEM 773.691406 1700989084.8945
MEM 773.691406 1700989084.9951
MEM 773.691406 1700989085.0957
MEM 773.691406 1700989085.1962
MEM 773.691406 1700989085.2967
MEM 773.691406 1700989085.3971
MEM 773.691406 1700989085.4976
MEM 773.691406 1700989085.5981
MEM 773.691406 1700989085.6987
MEM 773.691406 1700989085.7993
MEM 773.691406 1700989085.8998
MEM 773.691406 1700989086.0004
MEM 773.691406 1700989086.1008
MEM 773.691406 1700989086.2013
MEM 773.691406 1700989086.3018
MEM 773.691406 1700989086.4024
MEM 773.691406 1700989086.5030
MEM 773.691406 1700989086.6034
MEM 773.691406 1700989086.7039
MEM 773.691406 1700989086.8044
MEM 773.691406 1700989086.9050
MEM 773.691406 1700989087.0054
MEM 773.691406 1700989087.1059
MEM 773.691406 1700989087.2063
MEM 773.691406 1700989087.3068
MEM 773.691406 1700989087.4072
MEM 773.691406 1700989087.5077
MEM 773.691406 1700989087.6081
MEM 773.691406 1700989087.7086
MEM 773.691406 1700989087.8090
MEM 773.691406 1700989087.9095
MEM 773.691406 1700989088.0099
MEM 773.691406 1700989088.1103
MEM 773.691406 1700989088.2109
MEM 773.691406 1700989088.3114
MEM 773.691406 1700989088.4118
MEM 773.691406 1700989088.5122
MEM 773.691406 1700989088.6127
MEM 773.691406 1700989088.7131
MEM 773.691406 1700989088.8136
MEM 773.691406 1700989088.9140
MEM 773.691406 1700989089.0144
MEM 773.441406 1700989089.1149
MEM 773.191406 1700989089.2153
MEM 773.191406 1700989089.3158
MEM 773.191406 1700989089.4162
MEM 773.191406 1700989089.5167
MEM 773.191406 1700989089.6172
MEM 773.191406 1700989089.7176
MEM 773.191406 1700989089.8181
MEM 773.191406 1700989089.9185
MEM 773.191406 1700989090.0191
MEM 773.191406 1700989090.1196
MEM 773.191406 1700989090.2201
MEM 773.191406 1700989090.3206
MEM 773.191406 1700989090.4211
MEM 773.191406 1700989090.5217
MEM 834.218750 1700989090.6221
MEM 917.445312 1700989090.7228
MEM 862.953125 1700989090.8233
MEM 862.953125 1700989090.9239
MEM 896.714844 1700989091.0244
MEM 920.714844 1700989091.1250
MEM 942.714844 1700989091.2255
MEM 946.714844 1700989091.3261
MEM 946.714844 1700989091.4266
MEM 860.953125 1700989091.5271
MEM 898.089844 1700989091.6276
MEM 818.152344 1700989091.7282
MEM 819.953125 1700989091.8289
MEM 823.429688 1700989091.9294
MEM 826.906250 1700989092.0301
MEM 826.906250 1700989092.1306
MEM 828.675781 1700989092.2312
MEM 828.679688 1700989092.3319
MEM 828.679688 1700989092.4326
MEM 828.683594 1700989092.5333
MEM 828.683594 1700989092.6338
MEM 828.683594 1700989092.7345
MEM 828.683594 1700989092.8351
MEM 828.683594 1700989092.9356
MEM 828.687500 1700989093.0363
MEM 828.816406 1700989093.1368
MEM 828.820312 1700989093.2374
MEM 831.054688 1700989093.3380
MEM 837.625000 1700989093.4385
MEM 839.742188 1700989093.5391
MEM 839.742188 1700989093.6395
MEM 839.742188 1700989093.7401
MEM 839.742188 1700989093.8406
MEM 839.742188 1700989093.9410
MEM 839.742188 1700989094.0415
MEM 839.742188 1700989094.1420
MEM 839.742188 1700989094.2424
MEM 839.742188 1700989094.3428
MEM 839.742188 1700989094.4433
MEM 839.750000 1700989094.5437
MEM 839.750000 1700989094.6442
MEM 839.750000 1700989094.7447
MEM 839.750000 1700989094.8451
MEM 839.750000 1700989094.9456
MEM 839.750000 1700989095.0461
MEM 839.750000 1700989095.1465
MEM 839.750000 1700989095.2469
MEM 839.750000 1700989095.3475
MEM 839.750000 1700989095.4479
MEM 839.750000 1700989095.5484
MEM 839.750000 1700989095.6489
MEM 839.750000 1700989095.7494
MEM 839.750000 1700989095.8499
MEM 839.750000 1700989095.9504
MEM 839.750000 1700989096.0509
MEM 839.750000 1700989096.1514
MEM 839.750000 1700989096.2519
MEM 839.750000 1700989096.3524
MEM 839.750000 1700989096.4529
MEM 839.750000 1700989096.5534
MEM 839.750000 1700989096.6540
MEM 839.750000 1700989096.7545
MEM 839.750000 1700989096.8550
MEM 839.750000 1700989096.9554
MEM 839.750000 1700989097.0560
MEM 839.750000 1700989097.1565
MEM 839.750000 1700989097.2570
MEM 839.750000 1700989097.3576
MEM 839.750000 1700989097.4581
MEM 839.750000 1700989097.5587
MEM 839.750000 1700989097.6592
MEM 839.750000 1700989097.7598
MEM 839.750000 1700989097.8604
MEM 839.750000 1700989097.9610
MEM 839.750000 1700989098.0618
MEM 839.750000 1700989098.1624
MEM 839.750000 1700989098.2630
MEM 839.750000 1700989098.3638
MEM 839.750000 1700989098.4647
MEM 839.750000 1700989098.5656
MEM 839.750000 1700989098.6665
MEM 839.750000 1700989098.7674
MEM 839.750000 1700989098.8683
MEM 839.750000 1700989098.9692
MEM 839.750000 1700989099.0701
MEM 839.750000 1700989099.1711
MEM 839.750000 1700989099.2721
MEM 839.750000 1700989099.3731
MEM 839.750000 1700989099.4741
MEM 839.750000 1700989099.5751
MEM 839.750000 1700989099.6759
MEM 839.750000 1700989099.7766
MEM 839.750000 1700989099.8774
MEM 839.750000 1700989099.9781
MEM 839.750000 1700989100.0787
MEM 839.750000 1700989100.1794
MEM 839.750000 1700989100.2801
MEM 839.750000 1700989100.3808
MEM 839.750000 1700989100.4817
MEM 839.750000 1700989100.5825
MEM 839.750000 1700989100.6831
MEM 839.750000 1700989100.7836
MEM 839.750000 1700989100.8844
MEM 839.750000 1700989100.9850
MEM 839.750000 1700989101.0857
MEM 839.750000 1700989101.1863
MEM 839.750000 1700989101.2869
MEM 839.750000 1700989101.3875
MEM 839.750000 1700989101.4881
MEM 839.750000 1700989101.5886
MEM 839.750000 1700989101.6891
MEM 839.750000 1700989101.7897
MEM 839.750000 1700989101.8903
MEM 839.750000 1700989101.9909
MEM 839.750000 1700989102.0915
MEM 839.750000 1700989102.1921
MEM 839.750000 1700989102.2926
MEM 839.750000 1700989102.3933
MEM 839.750000 1700989102.4938
MEM 839.750000 1700989102.5944
MEM 839.750000 1700989102.6950
MEM 839.750000 1700989102.7956
MEM 839.750000 1700989102.8962
MEM 839.750000 1700989102.9968
MEM 839.750000 1700989103.0973
MEM 839.750000 1700989103.1978
MEM 839.750000 1700989103.2984
MEM 839.750000 1700989103.3990
MEM 839.750000 1700989103.4996
MEM 839.750000 1700989103.6002
MEM 839.750000 1700989103.7009
MEM 839.750000 1700989103.8015
MEM 839.750000 1700989103.9021
MEM 839.750000 1700989104.0028
MEM 839.750000 1700989104.1034
MEM 839.750000 1700989104.2041
MEM 839.750000 1700989104.3046
MEM 839.750000 1700989104.4050
MEM 839.750000 1700989104.5056
MEM 839.750000 1700989104.6063
MEM 839.750000 1700989104.7068
MEM 839.750000 1700989104.8073
MEM 839.750000 1700989104.9078
MEM 839.750000 1700989105.0084
MEM 839.750000 1700989105.1089
MEM 839.750000 1700989105.2094
MEM 839.750000 1700989105.3099
MEM 839.750000 1700989105.4103
MEM 839.750000 1700989105.5108
MEM 839.750000 1700989105.6114
MEM 839.750000 1700989105.7118
MEM 839.750000 1700989105.8123
MEM 839.750000 1700989105.9127
MEM 839.750000 1700989106.0132
MEM 839.812500 1700989106.1137
MEM 839.812500 1700989106.2142
MEM 839.812500 1700989106.3147
MEM 839.812500 1700989106.4151
MEM 839.812500 1700989106.5156
MEM 839.816406 1700989106.6160
MEM 841.644531 1700989106.7165
MEM 841.675781 1700989106.8170
MEM 841.675781 1700989106.9176
MEM 841.726562 1700989107.0180
MEM 841.726562 1700989107.1185
MEM 841.726562 1700989107.2190
MEM 841.726562 1700989107.3195
MEM 841.726562 1700989107.4200
MEM 841.726562 1700989107.5206
MEM 841.726562 1700989107.6211
MEM 841.726562 1700989107.7217
MEM 841.726562 1700989107.8222
MEM 841.726562 1700989107.9227
MEM 841.726562 1700989108.0232
MEM 841.726562 1700989108.1237
MEM 841.726562 1700989108.2243
MEM 841.726562 1700989108.3248
MEM 841.726562 1700989108.4253
MEM 841.726562 1700989108.5259
MEM 841.726562 1700989108.6264
MEM 841.726562 1700989108.7269
MEM 841.726562 1700989108.8274
MEM 841.726562 1700989108.9279
MEM 841.726562 1700989109.0285
MEM 841.726562 1700989109.1290
MEM 841.726562 1700989109.2296
MEM 841.726562 1700989109.3301
MEM 841.726562 1700989109.4306
MEM 841.726562 1700989109.5311
MEM 841.726562 1700989109.6315
MEM 841.726562 1700989109.7320
MEM 841.726562 1700989109.8325
MEM 841.726562 1700989109.9331
MEM 841.726562 1700989110.0335
MEM 841.726562 1700989110.1341
MEM 841.726562 1700989110.2345
MEM 841.726562 1700989110.3350
MEM 841.726562 1700989110.4355
MEM 841.726562 1700989110.5360
MEM 841.726562 1700989110.6365
MEM 841.726562 1700989110.7370
MEM 841.726562 1700989110.8375
MEM 841.726562 1700989110.9380
MEM 841.726562 1700989111.0384
MEM 841.726562 1700989111.1389
MEM 841.726562 1700989111.2394
MEM 841.726562 1700989111.3399
MEM 841.726562 1700989111.4403
MEM 841.726562 1700989111.5409
MEM 841.726562 1700989111.6414
MEM 841.726562 1700989111.7419
MEM 841.726562 1700989111.8424
MEM 841.726562 1700989111.9428
MEM 841.726562 1700989112.0432
MEM 841.726562 1700989112.1436
MEM 841.726562 1700989112.2440
MEM 841.726562 1700989112.3444
MEM 841.726562 1700989112.4450
MEM 841.726562 1700989112.5455
MEM 841.726562 1700989112.6460
MEM 841.726562 1700989112.7465
MEM 841.726562 1700989112.8470
MEM 841.726562 1700989112.9476
MEM 841.726562 1700989113.0479
MEM 841.726562 1700989113.1483
MEM 841.726562 1700989113.2486
MEM 841.726562 1700989113.3489
MEM 841.726562 1700989113.4493
MEM 841.726562 1700989113.5497
MEM 841.726562 1700989113.6500
MEM 841.726562 1700989113.7504
MEM 841.726562 1700989113.8508
MEM 841.726562 1700989113.9514
MEM 841.726562 1700989114.0519
MEM 841.726562 1700989114.1523
MEM 841.726562 1700989114.2528
MEM 841.726562 1700989114.3531
MEM 841.726562 1700989114.4535
MEM 841.726562 1700989114.5538
MEM 841.726562 1700989114.6544
MEM 841.726562 1700989114.7549
MEM 841.726562 1700989114.8553
MEM 841.726562 1700989114.9558
MEM 841.726562 1700989115.0563
MEM 841.726562 1700989115.1569
MEM 841.726562 1700989115.2574
MEM 841.726562 1700989115.3579
MEM 841.726562 1700989115.4584
MEM 841.726562 1700989115.5590
MEM 841.726562 1700989115.6595
MEM 841.726562 1700989115.7600
MEM 841.726562 1700989115.8606
MEM 841.726562 1700989115.9609
MEM 841.726562 1700989116.0614
MEM 841.726562 1700989116.1618
MEM 841.726562 1700989116.2623
MEM 841.726562 1700989116.3628
MEM 841.726562 1700989116.4634
MEM 841.726562 1700989116.5639
MEM 841.726562 1700989116.6645
MEM 841.726562 1700989116.7651
MEM 841.726562 1700989116.8657
MEM 841.726562 1700989116.9662
MEM 841.726562 1700989117.0667
MEM 841.726562 1700989117.1673
MEM 841.726562 1700989117.2678
MEM 841.726562 1700989117.3683
MEM 841.726562 1700989117.4689
MEM 841.726562 1700989117.5695
MEM 864.621094 1700989117.6699
MEM 1003.765625 1700989117.7705
MEM 941.144531 1700989117.8710
MEM 931.488281 1700989117.9714
MEM 848.714844 1700989118.0718
MEM 848.980469 1700989118.1722
MEM 850.332031 1700989118.2727
MEM 850.332031 1700989118.3732
MEM 850.332031 1700989118.4737
MEM 850.335938 1700989118.5741
MEM 850.339844 1700989118.6746
MEM 854.550781 1700989118.7751
MEM 854.980469 1700989118.8755
MEM 857.660156 1700989118.9760
MEM 859.554688 1700989119.0764
MEM 859.554688 1700989119.1769
MEM 859.554688 1700989119.2773
MEM 859.554688 1700989119.3777
MEM 859.554688 1700989119.4781
MEM 859.554688 1700989119.5785
MEM 859.554688 1700989119.6790
MEM 859.554688 1700989119.7794
MEM 859.554688 1700989119.8799
MEM 859.554688 1700989119.9805
MEM 859.554688 1700989120.0810
MEM 859.554688 1700989120.1815
MEM 859.554688 1700989120.2819
MEM 859.554688 1700989120.3824
MEM 859.554688 1700989120.4829
MEM 859.554688 1700989120.5834
MEM 859.554688 1700989120.6838
MEM 859.554688 1700989120.7843
MEM 859.554688 1700989120.8847
MEM 859.554688 1700989120.9853
MEM 859.554688 1700989121.0857
MEM 859.554688 1700989121.1862
MEM 859.554688 1700989121.2866
MEM 859.554688 1700989121.3870
MEM 859.554688 1700989121.4874
MEM 859.554688 1700989121.5879
MEM 859.554688 1700989121.6884
MEM 859.554688 1700989121.7888
MEM 859.554688 1700989121.8893
MEM 859.554688 1700989121.9899
MEM 859.554688 1700989122.0903
MEM 859.554688 1700989122.1908
MEM 859.554688 1700989122.2913
MEM 859.554688 1700989122.3918
MEM 859.554688 1700989122.4922
MEM 859.554688 1700989122.5928
MEM 859.554688 1700989122.6933
MEM 859.554688 1700989122.7938
MEM 859.554688 1700989122.8944
MEM 859.554688 1700989122.9949
MEM 859.554688 1700989123.0956
MEM 859.554688 1700989123.1963
MEM 859.554688 1700989123.2970
MEM 859.554688 1700989123.3978
MEM 859.554688 1700989123.4985
MEM 859.554688 1700989123.5993
MEM 859.554688 1700989123.7001
MEM 859.554688 1700989123.8010
MEM 859.554688 1700989123.9017
MEM 859.554688 1700989124.0025
MEM 859.554688 1700989124.1032
MEM 859.554688 1700989124.2039
MEM 859.554688 1700989124.3047
MEM 859.554688 1700989124.4054
MEM 859.554688 1700989124.5061
MEM 859.554688 1700989124.6069
MEM 859.554688 1700989124.7076
MEM 859.554688 1700989124.8083
MEM 859.554688 1700989124.9091
MEM 859.554688 1700989125.0100
MEM 859.554688 1700989125.1108
MEM 859.554688 1700989125.2116
MEM 859.554688 1700989125.3126
MEM 859.554688 1700989125.4134
MEM 859.554688 1700989125.5142
MEM 859.554688 1700989125.6149
MEM 859.554688 1700989125.7156
MEM 859.554688 1700989125.8163
MEM 859.554688 1700989125.9170
MEM 859.554688 1700989126.0176
MEM 859.554688 1700989126.1182
MEM 859.554688 1700989126.2187
MEM 859.554688 1700989126.3193
MEM 859.554688 1700989126.4197
MEM 859.554688 1700989126.5203
MEM 859.554688 1700989126.6208
MEM 859.554688 1700989126.7212
MEM 859.554688 1700989126.8217
MEM 859.554688 1700989126.9222
MEM 859.554688 1700989127.0227
MEM 859.554688 1700989127.1232
MEM 859.554688 1700989127.2237
MEM 859.554688 1700989127.3242
MEM 859.554688 1700989127.4248
MEM 859.554688 1700989127.5252
MEM 859.554688 1700989127.6257
MEM 859.554688 1700989127.7262
MEM 859.554688 1700989127.8267
MEM 859.554688 1700989127.9272
MEM 859.554688 1700989128.0278
MEM 859.554688 1700989128.1282
MEM 859.554688 1700989128.2287
MEM 859.554688 1700989128.3292
MEM 859.554688 1700989128.4297
MEM 859.554688 1700989128.5302
MEM 859.554688 1700989128.6307
MEM 859.554688 1700989128.7313
MEM 859.554688 1700989128.8319
MEM 859.554688 1700989128.9325
MEM 859.554688 1700989129.0331
MEM 859.554688 1700989129.1337
MEM 859.554688 1700989129.2343
MEM 859.554688 1700989129.3350
MEM 859.554688 1700989129.4356
MEM 859.554688 1700989129.5362
MEM 859.554688 1700989129.6369
MEM 859.554688 1700989129.7376
MEM 859.554688 1700989129.8382
MEM 859.554688 1700989129.9390
MEM 859.554688 1700989130.0396
MEM 859.554688 1700989130.1403
MEM 859.554688 1700989130.2410
MEM 859.554688 1700989130.3418
MEM 859.554688 1700989130.4425
MEM 859.554688 1700989130.5433
MEM 859.554688 1700989130.6441
MEM 859.554688 1700989130.7449
MEM 859.554688 1700989130.8457
MEM 859.554688 1700989130.9465
MEM 859.554688 1700989131.0473
MEM 859.554688 1700989131.1480
MEM 859.554688 1700989131.2489
MEM 859.554688 1700989131.3496
MEM 859.554688 1700989131.4502
MEM 859.554688 1700989131.5508
MEM 859.554688 1700989131.6515
MEM 859.554688 1700989131.7522
MEM 859.554688 1700989131.8530
MEM 859.554688 1700989131.9537
MEM 859.554688 1700989132.0544
MEM 859.554688 1700989132.1551
MEM 859.554688 1700989132.2558
MEM 859.554688 1700989132.3565
MEM 859.554688 1700989132.4572
MEM 859.554688 1700989132.5578
MEM 859.554688 1700989132.6586
MEM 859.554688 1700989132.7592
MEM 859.554688 1700989132.8600
MEM 859.554688 1700989132.9607
MEM 859.554688 1700989133.0614
MEM 859.554688 1700989133.1621
MEM 859.554688 1700989133.2627
MEM 859.554688 1700989133.3633
MEM 859.554688 1700989133.4640
MEM 859.554688 1700989133.5647
MEM 859.554688 1700989133.6653
MEM 859.554688 1700989133.7659
MEM 859.554688 1700989133.8665
MEM 859.554688 1700989133.9672
MEM 859.554688 1700989134.0678
MEM 859.554688 1700989134.1683
MEM 859.554688 1700989134.2690
MEM 859.554688 1700989134.3696
MEM 859.554688 1700989134.4702
MEM 859.554688 1700989134.5708
MEM 859.570312 1700989134.6714
MEM 859.582031 1700989134.7719
MEM 859.582031 1700989134.8725
MEM 859.582031 1700989134.9732
MEM 859.593750 1700989135.0737
MEM 859.593750 1700989135.1742
MEM 859.593750 1700989135.2748
MEM 859.593750 1700989135.3755
MEM 859.593750 1700989135.4761
MEM 859.593750 1700989135.5768
MEM 859.593750 1700989135.6775
MEM 859.593750 1700989135.7781
MEM 859.593750 1700989135.8787
MEM 859.593750 1700989135.9793
MEM 859.593750 1700989136.0798
MEM 859.593750 1700989136.1804
MEM 859.593750 1700989136.2809
MEM 859.593750 1700989136.3815
MEM 859.593750 1700989136.4821
MEM 859.593750 1700989136.5826
MEM 859.593750 1700989136.6831
MEM 859.593750 1700989136.7836
MEM 859.593750 1700989136.8841
MEM 859.593750 1700989136.9847
MEM 859.593750 1700989137.0852
MEM 859.593750 1700989137.1857
MEM 859.593750 1700989137.2861
MEM 859.593750 1700989137.3864
MEM 859.593750 1700989137.4869
MEM 859.593750 1700989137.5874
MEM 859.593750 1700989137.6880
MEM 859.593750 1700989137.7885
MEM 859.593750 1700989137.8891
MEM 859.593750 1700989137.9896
MEM 859.593750 1700989138.0901
MEM 859.593750 1700989138.1907
MEM 859.593750 1700989138.2912
MEM 859.593750 1700989138.3916
MEM 859.593750 1700989138.4922
MEM 859.593750 1700989138.5927
MEM 859.593750 1700989138.6933
MEM 859.593750 1700989138.7938
MEM 859.593750 1700989138.8943
MEM 859.593750 1700989138.9948
MEM 859.593750 1700989139.0953
MEM 859.593750 1700989139.1958
MEM 859.593750 1700989139.2963
MEM 859.593750 1700989139.3968
MEM 859.593750 1700989139.4973
MEM 859.593750 1700989139.5978
MEM 859.593750 1700989139.6983
MEM 859.593750 1700989139.7989
MEM 859.593750 1700989139.8994
MEM 859.593750 1700989140.0000
MEM 859.593750 1700989140.1005
MEM 859.593750 1700989140.2010
MEM 859.593750 1700989140.3015
MEM 859.593750 1700989140.4019
MEM 859.593750 1700989140.5025
MEM 859.593750 1700989140.6031
MEM 859.593750 1700989140.7037
MEM 859.593750 1700989140.8044
MEM 859.593750 1700989140.9049
MEM 859.593750 1700989141.0054
MEM 859.593750 1700989141.1060
MEM 859.593750 1700989141.2065
MEM 859.593750 1700989141.3071
MEM 859.593750 1700989141.4076
MEM 859.593750 1700989141.5082
MEM 859.593750 1700989141.6088
MEM 859.593750 1700989141.7093
MEM 859.593750 1700989141.8098
MEM 859.593750 1700989141.9103
MEM 859.593750 1700989142.0108
MEM 859.593750 1700989142.1114
MEM 859.593750 1700989142.2119
MEM 859.593750 1700989142.3124
MEM 859.593750 1700989142.4128
MEM 859.593750 1700989142.5133
MEM 859.593750 1700989142.6139
MEM 859.593750 1700989142.7144
MEM 859.593750 1700989142.8149
MEM 859.593750 1700989142.9155
MEM 859.593750 1700989143.0160
MEM 859.593750 1700989143.1165
MEM 859.593750 1700989143.2170
MEM 859.593750 1700989143.3176
MEM 859.601562 1700989143.4181
MEM 859.601562 1700989143.5187
MEM 859.601562 1700989143.6192
MEM 859.601562 1700989143.7197
MEM 859.601562 1700989143.8203
MEM 859.601562 1700989143.9208
MEM 859.601562 1700989144.0214
MEM 859.601562 1700989144.1218
MEM 859.601562 1700989144.2224
MEM 859.601562 1700989144.3229
MEM 859.601562 1700989144.4234
MEM 859.601562 1700989144.5238
MEM 859.601562 1700989144.6244
MEM 859.601562 1700989144.7248
MEM 859.601562 1700989144.8253
MEM 859.601562 1700989144.9258
MEM 859.601562 1700989145.0263
MEM 859.601562 1700989145.1267
MEM 859.601562 1700989145.2272
MEM 859.601562 1700989145.3278
MEM 859.601562 1700989145.4283
MEM 859.601562 1700989145.5289
MEM 859.601562 1700989145.6294
MEM 859.605469 1700989145.7299
MEM 961.304688 1700989145.8304
MEM 949.367188 1700989145.9308
MEM 951.101562 1700989146.0313
MEM 862.179688 1700989146.1318
MEM 862.179688 1700989146.2323
MEM 862.179688 1700989146.3328
MEM 862.179688 1700989146.4334
MEM 862.179688 1700989146.5340
MEM 862.269531 1700989146.6348
MEM 862.332031 1700989146.7353
MEM 862.335938 1700989146.8357
MEM 862.335938 1700989146.9362
MEM 862.335938 1700989147.0366
MEM 862.335938 1700989147.1370
MEM 862.335938 1700989147.2375
MEM 862.335938 1700989147.3379
MEM 862.335938 1700989147.4383
MEM 862.335938 1700989147.5387
MEM 862.335938 1700989147.6391
MEM 862.335938 1700989147.7395
MEM 862.335938 1700989147.8399
MEM 862.335938 1700989147.9403
MEM 862.335938 1700989148.0408
MEM 862.335938 1700989148.1413
MEM 862.335938 1700989148.2417
MEM 862.335938 1700989148.3420
MEM 862.335938 1700989148.4424
MEM 862.335938 1700989148.5428
MEM 862.335938 1700989148.6432
MEM 862.335938 1700989148.7435
MEM 862.335938 1700989148.8440
MEM 862.335938 1700989148.9444
MEM 862.335938 1700989149.0448
MEM 862.335938 1700989149.1453
MEM 862.335938 1700989149.2457
MEM 862.335938 1700989149.3461
MEM 862.335938 1700989149.4466
MEM 862.335938 1700989149.5472
MEM 862.335938 1700989149.6478
MEM 862.335938 1700989149.7483
MEM 862.335938 1700989149.8488
MEM 862.335938 1700989149.9495
MEM 862.335938 1700989150.0502
MEM 862.335938 1700989150.1509
MEM 862.335938 1700989150.2516
MEM 862.335938 1700989150.3525
MEM 862.335938 1700989150.4532
MEM 862.335938 1700989150.5539
MEM 862.335938 1700989150.6544
MEM 862.335938 1700989150.7550
MEM 862.335938 1700989150.8555
MEM 862.335938 1700989150.9561
MEM 862.335938 1700989151.0566
MEM 862.335938 1700989151.1570
MEM 862.335938 1700989151.2574
MEM 862.335938 1700989151.3579
MEM 862.335938 1700989151.4584
MEM 862.335938 1700989151.5588
MEM 862.335938 1700989151.6593
MEM 862.335938 1700989151.7599
MEM 862.335938 1700989151.8603
MEM 862.335938 1700989151.9608
MEM 862.335938 1700989152.0612
MEM 862.335938 1700989152.1617
